# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
187.345 126.409 5501.28 38.4539 32.7714 229.325 23.0855 -13 6 1 0 1 -0.0280075 -0.0188382 -0.1499 0 0 0 
188.164 127.107 5506.16 38.4424 32.7924 229.299 23.1038 -13 6 1 0 1 -0.0277921 -0.0187146 -0.14845 0 0 0 
188.982 127.805 5511.04 38.3845 32.9718 229.262 23.1221 -13 6 1 0 1 -0.0275728 -0.018588 -0.146995 0 0 0 
189.8 128.507 5515.93 38.4007 32.8773 229.242 23.1404 -13 6 1 0 1 -0.0273539 -0.0184619 -0.145555 0 0 0 
190.618 129.207 5520.81 38.3711 32.8591 229.186 23.1586 -13 6 1 0 1 -0.0271454 -0.0183419 -0.144161 0 0 0 
191.435 129.907 5525.69 38.4622 32.8398 229.153 23.1769 -13 6 1 0 1 -0.026933 -0.0182188 -0.142762 0 0 0 
192.255 130.607 5530.57 38.4689 32.7313 229.143 23.1952 -13 6 1 0 1 -0.02672 -0.0180945 -0.141372 0 0 0 
193.051 131.285 5535.32 38.6104 32.873 229.013 23.213 -13 6 1 0 1 -0.026524 -0.0179805 -0.140069 0 0 0 
193.874 131.986 5540.2 38.7715 32.9516 228.951 23.2313 -13 6 1 0 1 -0.0263188 -0.0178604 -0.138722 0 0 0 
194.701 132.688 5545.08 38.6704 32.9736 228.945 23.2496 -13 6 1 0 1 -0.0261122 -0.0177388 -0.137379 0 0 0 
195.525 133.391 5549.96 38.6014 33.0423 228.924 23.2679 -13 6 1 0 1 -0.0259169 -0.0176248 -0.136087 0 0 0 
196.348 134.095 5554.84 38.4951 33.0055 228.891 23.2862 -13 6 1 0 1 -0.0257178 -0.017508 -0.134789 0 0 0 
197.169 134.799 5559.73 38.4569 32.9765 228.876 23.3045 -13 6 1 0 1 -0.0255159 -0.0173889 -0.133494 0 0 0 
197.99 135.503 5564.61 38.4927 32.8718 228.865 23.3228 -13 6 1 0 1 -0.0253227 -0.0172754 -0.132241 0 0 0 
198.811 136.204 5569.49 38.479 32.7545 228.84 23.3411 -13 6 1 0 1 -0.0251272 -0.0171595 -0.130986 0 0 0 
199.632 136.903 5574.37 38.3732 32.6905 228.842 23.3594 -13 6 1 0 1 -0.0249299 -0.0170418 -0.129736 0 0 0 
200.45 137.6 5579.26 38.4198 32.7681 228.801 23.3776 -13 6 1 0 1 -0.0247415 -0.0169297 -0.128526 0 0 0 
201.27 138.299 5584.14 38.3165 32.9068 228.776 23.3959 -13 6 1 0 1 -0.024552 -0.0168166 -0.127318 0 0 0 
202.088 139.002 5589.02 38.2251 32.9219 228.765 23.4142 -13 6 1 0 1 -0.0243607 -0.0167024 -0.126114 0 0 0 
202.904 139.704 5593.9 38.2207 32.9071 228.748 23.4325 -13 6 1 0 1 -0.024177 -0.0165932 -0.124945 0 0 0 
203.143 139.91 5595.34 37.8401 32.8845 228.657 23.4379 -13 6 1 0 1 -0.0241234 -0.0165613 -0.124605 0 0 0 
203.951 140.613 5600.22 37.8437 32.8001 228.644 23.4562 -13 6 1 0 1 -0.0239377 -0.0164508 -0.123441 0 0 0 
204.76 141.312 5605.11 37.8323 32.4387 228.671 23.4745 -13 6 1 0 1 -0.0237506 -0.0163387 -0.122282 0 0 0 
205.568 142.005 5609.99 37.7601 32.4496 228.661 23.4928 -13 6 1 0 1 -0.0235736 -0.0162323 -0.121165 0 0 0 
206.375 142.699 5614.88 37.6162 32.5096 228.658 23.5111 -13 6 1 0 1 -0.0233933 -0.0161235 -0.120043 0 0 0 
207.178 143.393 5619.76 37.4669 32.7351 228.63 23.5294 -13 6 1 0 1 -0.0232112 -0.0160135 -0.118925 0 0 0 
207.979 144.093 5624.65 37.4472 32.7479 228.574 23.5477 -13 6 1 0 1 -0.0230379 -0.0159099 -0.117845 0 0 0 
208.779 144.793 5629.53 37.5185 32.833 228.492 23.566 -13 6 1 0 1 -0.0228611 -0.0158037 -0.116761 0 0 0 
209.582 145.494 5634.42 37.4567 32.8894 228.462 23.5843 -13 6 1 0 1 -0.0226825 -0.0156959 -0.115679 0 0 0 
210.382 146.198 5639.3 37.4691 32.9059 228.436 23.6026 -13 6 1 0 1 -0.0225119 -0.0155935 -0.114631 0 0 0 
211.184 146.901 5644.19 37.508 32.8118 228.411 23.6209 -13 6 1 0 1 -0.02234 -0.0154899 -0.113584 0 0 0 
211.986 147.603 5649.07 37.4461 32.972 228.377 23.6392 -13 6 1 0 1 -0.0221669 -0.0153848 -0.11254 0 0 0 
212.787 148.308 5653.96 37.4588 32.8615 228.365 23.6575 -13 6 1 0 1 -0.0220008 -0.0152847 -0.111527 0 0 0 
213.588 149.011 5658.84 37.7118 32.8252 228.302 23.6758 -13 6 1 0 1 -0.0218346 -0.0151839 -0.110519 0 0 0 
214.395 149.713 5663.73 37.7744 32.6654 228.29 23.6941 -13 6 1 0 1 -0.0216674 -0.0150817 -0.109512 0 0 0 
215.203 150.412 5668.61 37.7806 32.7046 228.258 23.7124 -13 6 1 0 1 -0.0215064 -0.014983 -0.108532 0 0 0 
216.011 151.112 5673.5 37.7351 32.6586 228.242 23.7307 -13 6 1 0 1 -0.0213459 -0.0148845 -0.107559 0 0 0 
216.819 151.811 5678.38 37.8137 32.6173 228.208 23.749 -13 6 1 0 1 -0.0211838 -0.0147844 -0.106588 0 0 0 
217.628 152.509 5683.27 37.8253 32.5427 228.195 23.7673 -13 6 1 0 1 -0.0210269 -0.0146875 -0.10564 0 0 0 
218.438 153.205 5688.15 37.8445 32.5703 228.159 23.7856 -13 6 1 0 1 -0.0208714 -0.0145912 -0.104701 0 0 0 
219.248 153.902 5693.03 37.7451 32.3841 228.182 23.8039 -13 6 1 0 1 -0.0207142 -0.0144935 -0.103762 0 0 0 
220.056 154.596 5697.92 37.6544 32.3431 228.183 23.8223 -13 6 1 0 1 -0.0205602 -0.0143975 -0.102843 0 0 0 
220.863 155.288 5702.81 37.6841 32.1693 228.169 23.8406 -13 6 1 0 1 -0.0204075 -0.0143021 -0.101934 0 0 0 
221.67 155.977 5707.69 37.4522 32.1224 228.194 23.8589 -13 6 1 0 1 -0.0202532 -0.014205 -0.101025 0 0 0 
222.472 156.665 5712.58 37.3427 32.1942 228.179 23.8772 -13 6 1 0 1 -0.0201019 -0.01411 -0.100133 0 0 0 
223.271 157.354 5717.47 37.3904 32.1328 228.158 23.8955 -13 6 1 0 1 -0.0199533 -0.0140169 -0.0992557 0 0 0 
224.072 158.043 5722.35 37.3368 32.077 228.155 23.9138 -13 6 1 0 1 -0.0198031 -0.0139223 -0.0983781 0 0 0 
224.872 158.73 5727.24 37.5199 32.117 228.097 23.9321 -13 6 1 0 1 -0.0196557 -0.0138294 -0.0975157 0 0 0 
225.676 159.418 5732.13 37.5101 32.3202 228.049 23.9504 -13 6 1 0 1 -0.0195122 -0.0137388 -0.0966693 0 0 0 
226.48 160.11 5737.01 37.5444 32.4225 228.005 23.9687 -13 6 1 0 1 -0.0193669 -0.0136471 -0.0958217 0 0 0 
227.284 160.805 5741.9 37.5564 32.3244 227.994 23.987 -13 6 1 0 1 -0.0192237 -0.0135568 -0.0949864 0 0 0 
228.089 161.498 5746.79 37.4153 32.3237 227.999 24.0053 -13 6 1 0 1 -0.0190846 -0.013469 -0.0941689 0 0 0 
228.891 162.19 5751.67 37.3522 32.263 227.979 24.0236 -13 6 1 0 1 -0.0189433 -0.0133796 -0.0933496 0 0 0 
229.692 162.882 5756.56 37.3187 32.3346 227.937 24.0419 -13 6 1 0 1 -0.0188033 -0.0132908 -0.0925405 0 0 0 
230.492 163.575 5761.45 37.3406 32.2718 227.866 24.0603 -13 6 1 0 1 -0.0186679 -0.0132053 -0.0917508 0 0 0 
231.293 164.271 5766.33 37.2762 32.5116 227.811 24.0786 -13 6 1 0 1 -0.0185302 -0.013118 -0.0909578 0 0 0 
232.092 164.968 5771.22 37.2452 32.6791 227.764 24.0969 -13 6 1 0 1 -0.0183923 -0.0130306 -0.0901711 0 0 0 
232.891 165.669 5776.1 37.2526 32.6297 227.744 24.1152 -13 6 1 0 1 -0.0182596 -0.012947 -0.0894055 0 0 0 
233.691 166.369 5780.99 37.2944 32.7594 227.697 24.1335 -13 6 1 0 1 -0.018125 -0.0128617 -0.0886372 0 0 0 
234.491 167.072 5785.87 37.4058 32.8329 227.645 24.1518 -13 6 1 0 1 -0.0179906 -0.0127766 -0.0878749 0 0 0 
235.293 167.777 5790.76 37.4756 32.9117 227.595 24.1701 -13 6 1 0 1 -0.0178623 -0.0126954 -0.0871352 0 0 0 
236.097 168.483 5795.64 37.4182 33.0595 227.553 24.1884 -13 6 1 0 1 -0.0177322 -0.0126129 -0.0863928 0 0 0 
236.901 169.192 5800.53 37.3478 33.191 227.521 24.2068 -13 6 1 0 1 -0.0176017 -0.0125302 -0.0856545 0 0 0 
237.702 169.905 5805.41 37.2798 33.1297 227.517 24.2251 -13 6 1 0 1 -0.0174773 -0.0124519 -0.08494 0 0 0 
238.503 170.616 5810.29 37.2971 33.1992 227.482 24.2434 -13 6 1 0 1 -0.0173507 -0.0123718 -0.084222 0 0 0 
239.303 171.329 5815.18 37.2701 33.1116 227.469 24.2617 -13 6 1 0 1 -0.0172235 -0.0122911 -0.0835068 0 0 0 
240.103 172.039 5820.06 37.0497 33.2523 227.464 24.28 -13 6 1 0 1 -0.0171024 -0.0122145 -0.0828153 0 0 0 
240.899 172.753 5824.95 37.0126 33.3167 227.438 24.2983 -13 6 1 0 1 -0.0169791 -0.0121365 -0.0821207 0 0 0 
241.694 173.469 5829.83 37.0398 33.332 227.404 24.3166 -13 6 1 0 1 -0.0168551 -0.012058 -0.0814286 0 0 0 
242.489 174.185 5834.72 37.0317 33.2158 227.398 24.335 -13 6 1 0 1 -0.0167365 -0.0119831 -0.0807577 0 0 0 
243.285 174.898 5839.6 36.9821 33.1618 227.377 24.3533 -13 6 1 0 1 -0.0166156 -0.0119062 -0.0800834 0 0 0 
244.002 175.541 5844.01 36.7729 33.1062 227.306 24.3698 -13 6 1 0 1 -0.0165059 -0.0118361 -0.0794767 0 0 0 
244.793 176.253 5848.9 36.8459 33.1901 227.259 24.3881 -13 6 1 0 1 -0.0163885 -0.0117615 -0.0788224 0 0 0 
245.585 176.966 5853.78 36.9472 33.0929 227.23 24.4064 -13 6 1 0 1 -0.0162711 -0.0116867 -0.0781705 0 0 0 
246.379 177.677 5858.67 36.9146 33.0711 227.22 24.4248 -13 6 1 0 1 -0.0161531 -0.011611 -0.07752 0 0 0 
247.173 178.388 5863.55 36.8053 33.0106 227.221 24.4431 -13 6 1 0 1 -0.016039 -0.011538 -0.0768857 0 0 0 
247.964 179.098 5868.44 36.7212 33.1492 227.191 24.4614 -13 6 1 0 1 -0.0159253 -0.0114651 -0.0762556 0 0 0 
248.754 179.811 5873.32 36.7876 33.4063 227.118 24.4797 -13 6 1 0 1 -0.0158106 -0.0113915 -0.0756264 0 0 0 
249.545 180.529 5878.21 36.773 33.4821 227.072 24.498 -13 6 1 0 1 -0.0156992 -0.0113204 -0.075011 0 0 0 
250.336 181.249 5883.09 36.72 33.4189 227.069 24.5164 -13 6 1 0 1 -0.0155889 -0.01125 -0.0744012 0 0 0 
251.126 181.968 5887.98 36.7022 33.2484 227.076 24.5347 -13 6 1 0 1 -0.0154774 -0.0111786 -0.0737918 0 0 0 
251.915 182.684 5892.86 36.6059 33.1574 227.083 24.553 -13 6 1 0 1 -0.0153686 -0.0111087 -0.0731944 0 0 0 
252.703 183.397 5897.75 36.5568 33.2794 227.05 24.5713 -13 6 1 0 1 -0.0152612 -0.0110396 -0.0726042 0 0 0 
253.489 184.113 5902.63 36.5908 33.3089 227.016 24.5896 -13 6 1 0 1 -0.0151526 -0.0109697 -0.0720137 0 0 0 
254.277 184.83 5907.52 36.3939 33.3981 227.013 24.608 -13 6 1 0 1 -0.0150454 -0.0109006 -0.071432 0 0 0 
255.06 185.548 5912.4 36.303 33.495 226.989 24.6263 -13 6 1 0 1 -0.0149399 -0.0108329 -0.0708588 0 0 0 
255.378 185.842 5914.39 35.8387 33.3405 226.845 24.6337 -13 6 1 0 1 -0.0148965 -0.0108051 -0.0706251 0 0 0 
256.15 186.56 5919.28 35.8163 33.2767 226.84 24.6521 -13 6 1 0 1 -0.0147892 -0.0107362 -0.0700526 0 0 0 
256.922 187.277 5924.17 35.8413 33.1837 226.824 24.6704 -13 6 1 0 1 -0.0146858 -0.01067 -0.0694958 0 0 0 
257.694 187.992 5929.05 35.7589 33.2154 226.811 24.6887 -13 6 1 0 1 -0.0145821 -0.0106033 -0.0689396 0 0 0 
258.465 188.708 5933.94 35.935 33.2177 226.759 24.707 -13 6 1 0 1 -0.0144779 -0.0105361 -0.0683854 0 0 0 
259.24 189.424 5938.83 36.109 33.2325 226.682 24.7254 -13 6 1 0 1 -0.0143775 -0.0104713 -0.0678452 0 0 0 
260.019 190.138 5943.72 36.2493 33.0923 226.647 24.7437 -13 6 1 0 1 -0.0142774 -0.0104063 -0.0673069 0 0 0 
260.801 190.851 5948.6 36.2236 32.9878 226.621 24.762 -13 6 1 0 1 -0.0141768 -0.0103406 -0.0667697 0 0 0 
261.582 191.563 5953.49 36.2136 32.9411 226.603 24.7804 -13 6 1 0 1 -0.0140791 -0.0102769 -0.0662448 0 0 0 
262.363 192.273 5958.38 36.2772 33.1348 226.542 24.7987 -13 6 1 0 1 -0.013982 -0.0102133 -0.0657233 0 0 0 
263.146 192.988 5963.26 36.2199 33.1241 226.532 24.817 -13 6 1 0 1 -0.0138841 -0.0101493 -0.0652024 0 0 0 
263.927 193.702 5968.15 36.2699 33.2601 226.482 24.8353 -13 6 1 0 1 -0.0137889 -0.010087 -0.0646924 0 0 0 
264.709 194.42 5973.04 36.2003 33.1763 226.482 24.8537 -13 6 1 0 1 -0.0136943 -0.0100252 -0.0641866 0 0 0 
265.49 195.135 5977.92 36.0863 33.055 226.482 24.872 -13 6 1 0 1 -0.0135983 -0.00996221 -0.0636801 0 0 0 
266.269 195.849 5982.81 35.9504 32.9738 226.49 24.8903 -13 6 1 0 1 -0.0135044 -0.00990053 -0.0631831 0 0 0 
267.045 196.56 5987.7 36.0176 33.0211 226.447 24.9087 -13 6 1 0 1 -0.0134116 -0.00983958 -0.062692 0 0 0 
267.822 197.273 5992.59 36.1096 32.9768 226.41 24.927 -13 6 1 0 1 -0.0133181 -0.00977796 -0.0622008 0 0 0 
268.602 197.985 5997.47 36.1176 32.9458 226.375 24.9453 -13 6 1 0 1 -0.0132266 -0.00971747 -0.0617178 0 0 0 
269.382 198.696 6002.36 36.1788 33.0187 226.334 24.9637 -13 6 1 0 1 -0.0131368 -0.00965814 -0.0612421 0 0 0 
269.49 198.795 6003.04 35.7777 32.7914 226.209 24.9662 -13 6 1 0 1 -0.0131243 -0.00964986 -0.0611761 0 0 0 
270.263 199.503 6007.93 35.7921 32.7874 226.184 24.9845 -13 6 1 0 1 -0.0130333 -0.00958961 -0.0607004 0 0 0 
271.037 200.212 6012.82 35.884 32.9534 226.124 25.0029 -13 6 1 0 1 -0.0129444 -0.00953076 -0.0602337 0 0 0 
271.812 200.924 6017.7 35.9119 32.8417 226.106 25.0212 -13 6 1 0 1 -0.0128568 -0.00947286 -0.0597723 0 0 0 
272.589 201.634 6022.59 35.7535 32.7455 226.122 25.0395 -13 6 1 0 1 -0.0128688 -0.00948835 -0.0612161 0 0 0 
273.362 202.342 6027.48 35.7762 32.7101 226.099 25.0579 -13 6 1 0 1 -0.012782 -0.00943071 -0.0607586 0 0 0 
274.135 203.049 6032.37 35.7802 32.6802 226.076 25.0762 -13 6 1 0 1 -0.0126968 -0.00937406 -0.0603075 0 0 0 
274.909 203.756 6037.26 35.5811 32.725 226.079 25.0946 -13 6 1 0 1 -0.0126108 -0.00931665 -0.059856 0 0 0 
275.679 204.464 6042.15 35.5616 32.8229 226.014 25.1129 -13 6 1 0 1 -0.0125258 -0.0092601 -0.059411 0 0 0 
276.448 205.174 6047.04 35.5865 32.8915 225.98 25.1312 -13 6 1 0 1 -0.0124421 -0.00920448 -0.0589722 0 0 0 
277.218 205.885 6051.93 35.6899 32.8402 225.915 25.1496 -13 6 1 0 1 -0.0123576 -0.00914816 -0.0585326 0 0 0 
277.99 206.596 6056.81 35.5646 32.9581 225.878 25.1679 -13 6 1 0 1 -0.0122742 -0.00909246 -0.0580987 0 0 0 
278.76 207.309 6061.7 35.484 32.9325 225.867 25.1862 -13 6 1 0 1 -0.0121929 -0.00903838 -0.0576729 0 0 0 
279.528 208.022 6066.59 35.367 32.801 225.876 25.2046 -13 6 1 0 1 -0.0121106 -0.0089835 -0.0572462 0 0 0 
280.293 208.732 6071.48 35.2862 32.7361 225.872 25.2229 -13 6 1 0 1 -0.0120289 -0.00892895 -0.0568243 0 0 0 
281.059 209.442 6076.37 35.4661 32.6987 225.829 25.2413 -13 6 1 0 1 -0.0119499 -0.0088762 -0.0564116 0 0 0 
281.827 210.15 6081.26 35.4249 32.6111 225.824 25.2596 -13 6 1 0 1 -0.01187 -0.00882254 -0.0559976 0 0 0 
282.594 210.856 6086.15 35.4896 32.3943 225.824 25.2779 -13 6 1 0 1 -0.0117904 -0.00876902 -0.0555874 0 0 0 
283.362 211.557 6091.04 35.3362 32.3488 225.827 25.2963 -13 6 1 0 1 -0.0117137 -0.00871723 -0.0551869 0 0 0 
284.128 212.258 6095.93 35.3259 32.3808 225.801 25.3146 -13 6 1 0 1 -0.0116358 -0.00866453 -0.0547848 0 0 0 
284.893 212.959 6100.82 35.2905 32.2137 225.808 25.333 -13 6 1 0 1 -0.0115581 -0.0086119 -0.0543855 0 0 0 
285.657 213.657 6105.72 35.1462 32.2481 225.797 25.3513 -13 6 1 0 1 -0.0114833 -0.00856123 -0.0539967 0 0 0 
286.419 214.356 6110.61 35.1782 32.2638 225.695 25.3697 -13 6 1 0 1 -0.0114073 -0.00850973 -0.0536061 0 0 0 
286.43 214.366 6110.68 35.1808 32.2621 225.694 25.3699 -13 6 1 0 1 -0.0114062 -0.00850897 -0.0536004 0 0 0 

# End of Event 6

# Event 7 Track 1
0.793378 23.302 -700 5.16826 61.6915 186.813 0 -13 7 1 0 1 8.87931e-06 0.000159191 1.97743 0 0 0 
0.936478 24.8682 -695.254 6.124 61.6823 186.76 0.0189298 -13 7 1 0 1 1.03877e-05 0.000178974 1.97735 0 0 0 
1.10207 26.4185 -690.556 6.65478 61.7201 186.595 0.037669 -13 7 1 0 1 1.21765e-05 0.000199301 1.97727 0 0 0 
1.28309 27.9865 -685.812 7.55929 61.7652 186.498 0.0566021 -13 7 1 0 1 1.42243e-05 0.000221267 1.97717 0 0 0 
1.48716 29.5558 -681.069 8.52907 61.6839 186.461 0.0755362 -13 7 1 0 1 1.64314e-05 0.000240949 1.97714 0 0 0 
1.71591 31.1229 -676.326 9.55693 61.447 186.464 0.0944707 -13 7 1 0 1 1.92089e-05 0.000265768 1.97704 0 0 0 
1.97078 32.6841 -671.583 10.5963 61.2142 186.456 0.113406 -13 7 1 0 1 2.25325e-05 0.000293733 1.97689 0 0 0 
2.25101 34.2436 -666.841 11.6399 61.32 186.334 0.132341 -13 7 1 0 1 2.61205e-05 0.000319831 1.9768 0 0 0 
2.55892 35.8015 -662.1 12.6203 61.2166 186.236 0.151278 -13 7 1 0 1 3.00494e-05 0.00034501 1.97675 0 0 0 
2.75933 36.7515 -659.207 13.8312 61.3371 185.499 0.162835 -13 7 1 0 1 3.2767e-05 0.000362164 1.97669 0 0 0 
3.12423 38.3146 -654.472 14.8083 60.9428 185.519 0.181785 -13 7 1 0 1 3.82822e-05 0.00039709 1.97651 0 0 0 
3.51407 39.8676 -649.735 15.6735 60.622 185.529 0.200736 -13 7 1 0 1 4.39582e-05 0.000427962 1.97642 0 0 0 
3.92598 41.4125 -644.998 16.7568 60.3462 185.499 0.219687 -13 7 1 0 1 4.99383e-05 0.000457339 1.97635 0 0 0 
4.36555 42.9504 -640.26 17.7403 59.9685 185.493 0.238639 -13 7 1 0 1 5.66034e-05 0.000488662 1.97626 0 0 0 
4.83024 44.4786 -635.522 18.5526 59.6424 185.464 0.257592 -13 7 1 0 1 6.4192e-05 0.000523977 1.97614 0 0 0 
4.90157 44.707 -634.812 18.6166 59.7391 185.369 0.260433 -13 7 1 0 1 6.53835e-05 0.000529382 1.97612 0 0 0 
5.38887 46.2301 -630.075 19.6958 59.3947 185.344 0.279388 -13 7 1 0 1 7.38557e-05 0.000567468 1.976 0 0 0 
5.90375 47.7443 -625.337 20.7408 58.9818 185.335 0.298344 -13 7 1 0 1 8.3256e-05 0.000607961 1.97585 0 0 0 
6.44532 49.248 -620.6 21.7093 58.5584 185.327 0.3173 -13 7 1 0 1 9.24731e-05 0.000641962 1.9758 0 0 0 
7.01166 50.7408 -615.861 22.6118 58.0536 185.339 0.336256 -13 7 1 0 1 0.000103773 0.000686944 1.97565 0 0 0 
7.60108 52.2209 -611.122 23.3597 57.6902 185.3 0.355214 -13 7 1 0 1 0.000116371 0.000735995 1.97546 0 0 0 
8.20974 53.692 -606.382 24.3653 57.2766 185.274 0.374172 -13 7 1 0 1 0.000128825 0.000779496 1.97535 0 0 0 
8.84617 55.1535 -601.643 25.3527 57.0576 185.182 0.393132 -13 7 1 0 1 0.00014181 0.000821514 1.97527 0 0 0 
9.50584 56.6083 -596.905 26.2062 56.7925 185.119 0.412091 -13 7 1 0 1 0.00015748 0.000875524 1.97508 0 0 0 
10.1874 58.0564 -592.168 27.0871 56.5209 185.043 0.431052 -13 7 1 0 1 0.000174173 0.000930622 1.9749 0 0 0 
10.8915 59.4977 -587.433 27.9832 56.0236 185.028 0.450013 -13 7 1 0 1 0.00019106 0.000982021 1.97478 0 0 0 
11.6186 60.9262 -582.696 28.9633 55.5793 184.99 0.468974 -13 7 1 0 1 0.000208917 0.00103406 1.97465 0 0 0 
12.3708 62.3433 -577.961 29.6227 54.9879 185.018 0.487937 -13 7 1 0 1 0.000228595 0.00109077 1.97449 0 0 0 
13.1399 63.7455 -573.223 30.3692 54.496 185.019 0.5069 -13 7 1 0 1 0.000250059 0.00115204 1.97432 0 0 0 
13.9281 65.135 -568.486 31.3778 54.0908 184.944 0.525863 -13 7 1 0 1 0.000272863 0.00121511 1.97414 0 0 0 
14.7422 66.5142 -563.749 32.2237 53.7566 184.873 0.544827 -13 7 1 0 1 0.000296586 0.00127732 1.97398 0 0 0 
15.5779 67.8848 -559.014 33.1139 53.1928 184.858 0.563792 -13 7 1 0 1 0.00032025 0.00133485 1.97388 0 0 0 
16.4364 69.2409 -554.278 33.8269 52.4771 184.906 0.582757 -13 7 1 0 1 0.000349275 0.00141071 1.97365 0 0 0 
17.2468 70.4774 -549.9 34.4898 52.0111 184.859 0.600285 -13 7 1 0 1 0.000377915 0.00148371 1.97342 0 0 0 
17.2996 70.5558 -549.62 34.5363 51.9803 184.859 0.601406 -13 7 1 0 1 0.000379586 0.00148752 1.97341 0 0 1.06748e-25 
17.3223 70.5893 -549.5 34.6337 52.2044 184.739 0.601887 -13 7 1 0 1 -0.0114464 0.00439136 1.97341 0 0 12.2039 
18.2199 71.9202 -544.765 35.4147 51.6573 184.815 0.620854 -13 7 1 0 1 -0.0112179 0.00450009 1.97329 0 0 12.7144 
19.137 73.2364 -540.029 36.1869 51.099 184.895 0.639819 -13 7 1 0 1 -0.010953 0.00459916 1.97316 0 0 13.2023 
20.0735 74.5378 -535.293 36.95 50.5298 184.977 0.658783 -13 7 1 0 1 -0.010644 0.00471619 1.97283 0 0 13.6671 
21.0291 75.8239 -530.557 37.7039 49.9498 185.061 0.677745 -13 7 1 0 1 -0.0103028 0.00480543 1.97262 0 0 14.1081 
22.0034 77.0945 -525.82 38.4484 49.3592 185.148 0.696705 -13 7 1 0 1 -0.00992618 0.00487951 1.97243 0 0 14.5247 
22.9963 78.3494 -521.083 39.1834 48.7583 185.236 0.715664 -13 7 1 0 1 -0.00951498 0.0049364 1.97224 0 0 14.9163 
24.0075 79.5883 -516.346 39.9088 48.1473 185.327 0.734621 -13 7 1 0 1 -0.00906632 0.00498673 1.97201 0 0 15.2826 
25.0366 80.8109 -511.608 40.6245 47.5264 185.42 0.753576 -13 7 1 0 1 -0.00858235 0.00502397 1.97178 0 0 15.623 
26.0835 82.017 -506.87 41.3302 46.8958 185.514 0.772529 -13 7 1 0 1 -0.00806369 0.00504756 1.97153 0 0 15.9371 
27.1478 83.2064 -502.131 42.026 46.2557 185.61 0.791481 -13 7 1 0 1 -0.00751554 0.00504311 1.97136 0 0 16.2247 
28.2292 84.3788 -497.393 42.7117 45.6063 185.707 0.81043 -13 7 1 0 1 -0.00693205 0.00503099 1.97115 0 0 16.4854 
29.3275 85.5339 -492.654 43.3871 44.9479 185.805 0.829378 -13 7 1 0 1 -0.00631091 0.00501956 1.97082 0 0 16.7189 
30.4425 86.6716 -487.914 44.0522 44.2807 185.904 0.848323 -13 7 1 0 1 -0.00566075 0.00498544 1.97054 0 0 16.9251 
31.5737 87.7917 -483.174 44.7068 43.6049 186.005 0.867267 -13 7 1 0 1 -0.00498582 0.00491992 1.97035 0 0 17.1038 
32.7209 88.8939 -478.434 45.3509 42.9207 186.105 0.886209 -13 7 1 0 1 -0.00427793 0.00484907 1.97008 0 0 17.255 
33.8838 89.9781 -473.694 45.9843 42.2284 186.207 0.905148 -13 7 1 0 1 -0.00353508 0.00478047 1.96969 0 0 17.3785 
35.0622 91.0441 -468.953 46.607 41.5281 186.308 0.924086 -13 7 1 0 1 -0.00277323 0.00467461 1.96941 0 0 17.4744 
36.2558 92.0916 -464.212 47.2189 40.8201 186.41 0.943022 -13 7 1 0 1 -0.00198688 0.0045501 1.96914 0 0 17.5427 
37.4641 93.1205 -459.47 47.8198 40.1046 186.512 0.961955 -13 7 1 0 1 -0.00117661 0.00440914 1.96885 0 0 17.5834 
38.687 94.1306 -454.729 48.4099 39.3817 186.614 0.980887 -13 7 1 0 1 -0.000342697 0.00425463 1.96852 0 0 17.5969 
39.9242 95.1218 -449.987 48.9888 38.6518 186.715 0.999816 -13 7 1 0 1 0.000510965 0.00408083 1.96821 0 0 17.5831 
41.1754 96.0939 -445.244 49.5567 37.9149 186.816 1.01874 -13 7 1 0 1 0.00138484 0.00389287 1.96786 0 0 17.5424 
42.4402 97.0468 -440.502 50.1134 37.1714 186.916 1.03767 -13 7 1 0 1 0.00226439 0.00366131 1.96767 0 0 17.4749 
43.7184 97.9802 -435.759 50.659 36.4213 187.016 1.05659 -13 7 1 0 1 0.00317672 0.00345254 1.96727 0 0 17.3812 
45.0097 98.8941 -431.016 51.1931 35.665 187.114 1.07551 -13 7 1 0 1 0.00410674 0.00323526 1.9668 0 0 17.2614 
46.3137 99.7884 -426.272 51.7159 34.9027 187.212 1.09443 -13 7 1 0 1 0.00503697 0.00297557 1.96649 0 0 17.1159 
46.6669 100.023 -425 51.8542 34.6972 187.238 1.09951 -13 7 1 0 1 0.00528727 0.00290099 1.96642 0 0 17.0727 
47.9867 100.892 -420.256 52.3626 33.9273 187.333 1.11842 -13 7 1 0 1 0.00622549 0.00261198 1.96615 0 0 16.8954 
49.3187 101.741 -415.512 52.8595 33.1519 187.428 1.13734 -13 7 1 0 1 0.00719645 0.00235977 1.96559 0 0 16.6935 
50.6625 102.57 -410.768 53.3449 32.371 187.521 1.15625 -13 7 1 0 1 0.00815948 0.00206352 1.9652 0 0 16.4676 
52.0178 103.379 -406.024 53.8187 31.5849 187.612 1.17516 -13 7 1 0 1 0.00912409 0.00174807 1.96483 0 0 16.2182 
53.3844 104.168 -401.279 54.2809 30.7937 187.702 1.19407 -13 7 1 0 1 0.0100927 0.00142291 1.96444 0 0 15.9458 
